customer_id,tenure_months,monthly_charges,usage_minutes_last_30d,avg_sessions_per_week,support_tickets_last_90d,usage_trend_ratio,revenue_lifetime,engagement_score,churn,lr_probability,xgb_probability
1118,47,58.81423425511419,476.1594332612726,5.594153413003156,2,1.0071324070073855,2764.2690099903666,287.93332132196485,0,0.7965422761796548,0.8743779051321302
643,43,51.125780246783435,148.50960242848026,5.575160598712941,4,0.8318707391841974,2198.4085506116876,91.33582569657332,0,0.3316789182047333,0.5099683171875333
4768,31,94.80925515350188,661.9053841171656,3.402140749304945,2,1.1786847800192621,2939.0869097585582,398.50408677002133,0,0.7020144195069384,0.2338565078712741
502,32,61.88842005340842,447.4645785413091,5.693811278806402,0,0.9765779763706697,1980.4294417090694,270.75627163630804,0,0.9434426731373682,0.9120397367289443
4067,14,45.62129532341956,344.00537638182766,3.6109569244036486,3,1.0977405166961924,638.6981345278739,207.84760859885805,0,0.27991879727057056,0.7900436169083593
334,2,102.93256959014624,637.5013901336588,4.358291337155956,3,1.1457812462321628,205.8651391802925,384.24415061505766,0,0.9810016763629877,0.02098537189847638
4685,55,69.85946641493558,391.0010438546488,4.605033532674769,2,1.0072939695064884,3842.270652821457,236.44263972585918,0,0.41052725353471964,0.9394135862944825
487,36,58.98038413364583,519.3280050506296,8.03265761071119,1,0.8893364194289133,2123.29382881125,314.80986607466224,0,0.03853234770226022,0.9485252586494328
1963,53,116.21645602270692,252.2968922450132,5.77051563370716,1,1.1893524266522533,6159.472169203467,153.68634160049078,0,0.3577011923304164,0.3553041307765137
394,59,57.37132783083851,452.6869949584364,4.1850488252441975,1,0.7211683183865125,3384.908342019472,273.2862165051595,0,0.1496423206424723,0.010018257274248987
4843,19,70.51921212289966,227.20613877654336,2.2632870859406924,2,1.5,1339.8650303350935,137.22899810030228,0,0.304285374292003,0.5525373212100553
4867,13,65.96887429000978,454.29244464291315,8.851469820252124,0,1.3349845872108164,857.5953657701272,276.11605471384877,0,0.09596961734041576,0.9136757730943517
1756,11,123.01489938918637,388.9570552197823,4.816213622553482,0,0.9798154107193198,1353.1638932810502,235.30071858089076,0,0.1782036055066366,0.1244402835971109
2516,54,65.79435298566328,397.0998151191536,4.895239051124274,1,0.8309839463064893,3552.8950612258172,240.21798469194187,0,0.1266989542427891,0.5905096872577219
3586,57,95.6999888425376,323.2651881874313,2.2433896531506363,2,1.0211080535196153,5454.899364024644,194.85646877371903,0,0.043476291954457125,0.7317692802096527
4316,53,53.18422804487085,318.11642557704977,2.645165065137364,4,1.0796966808265314,2818.764086378155,191.9279213722848,0,0.29618637278553106,0.13468986052387533
4967,6,103.09045678895436,520.7069238122974,5.071599835579277,2,1.302062083700028,618.5427407337261,314.45279422161013,0,0.940960024584657,0.5132734096514536
2100,28,55.58478673194899,425.99233442695765,3.573098982371982,3,0.8181777120976905,1556.3740284945716,257.02464024912337,0,0.9493932714560271,0.08880427383513201
3600,14,93.01858468501085,474.22220041055806,8.402463288757374,3,1.2291906682456937,1302.2601855901519,287.89430556183777,0,0.8466464964769669,0.5581261737339955
4122,9,91.7615393616335,463.0371177027956,5.604145789544807,1,1.5,825.8538542547014,280.0639289374953,0,0.012140522462232295,0.4421156084090825
30,12,97.27897266431322,346.74706258747653,8.283461739077447,2,0.7338690517073458,1167.3476719717587,211.3616222481169,0,0.028123469417916214,0.2646980233043521
66,28,68.6443879132786,446.9301277493886,5.776067376687583,1,0.8386318395197594,1922.042861571801,270.46850360030817,0,0.010357431370821346,0.8530805391802172
839,32,88.29428172617779,271.03883900465235,2.464413589442494,2,1.14155329132439,2825.417015237689,163.60906883856842,0,0.36664008550614435,0.3817894770241895
3907,55,80.93309705916836,365.1568903739998,5.065576340839984,0,0.7029795863014543,4451.32033825426,221.12036476073584,0,0.980257961487121,0.6998170781380837
3774,16,92.71804646222415,345.0226871482928,4.738014190347701,3,1.0407876510253786,1483.4887433955864,208.90881796511476,0,0.8968378148581182,0.790682667908688
4636,49,80.56713596558365,413.882657909589,6.476035501634796,1,0.8435721553409342,3947.7896623135985,250.9200089464073,0,0.250535060114184,0.17862790041878374
3162,35,58.31830287957689,300.72829152697443,5.372668735240128,0,0.9412241829607098,2041.140600785191,182.5860424102807,0,0.41019486585892584,0.11911350287365108
2660,26,98.138273813928,625.549909849758,6.30545596469511,4,0.8154829472166211,2551.595119162128,377.8521282957329,0,0.8244283640865266,0.007835173112860194
4616,54,63.08063389463534,306.95321677620586,4.334995980962965,0,0.9921555066002927,3406.3542303103086,185.9059284581087,0,0.7585835118711071,0.30580788919959867
4629,30,92.63049141957536,296.0909477466906,5.69077436178156,2,0.8916109226402984,2778.914742587261,179.93087839272695,0,0.13261803673492822,0.815955682417861
2452,15,80.71646980807975,608.5159240130661,5.8800725809963765,0,0.6645143389760328,1210.7470471211964,367.4615834402382,0,0.10777687452967666,0.7727658286860162
2847,59,83.30511656735493,464.58930626803544,5.457339339237309,3,0.7983870118220331,4915.001877473941,280.93651949651615,0,0.5437205284128771,0.8718059410973978
1145,35,35.74584839983127,275.6669363329605,6.319760055333325,0,1.135343575865055,1251.1046939940943,167.92806582190963,0,0.10211181847987061,0.7606002032466281
3079,6,89.01532014410971,226.4660290112449,6.413866651165975,1,0.9521753112566445,534.0919208646583,138.44516406721334,0,0.8250186725207194,0.023991573455061976
1104,47,81.4310102609495,479.06702195106766,1.9125246253597448,0,0.9468870632215887,3827.2574822646266,288.20522302078444,0,0.2533265897107799,0.3855176389420475
169,15,58.05140615764108,472.49591326888407,3.8289867769605364,1,1.1171405085107908,870.7710923646163,285.02914267211463,0,0.18832975859226475,0.005927226931881302
1671,17,79.95622559029053,262.5150654381414,1.0,2,0.9553584603344605,1359.255835034939,157.90903926288485,0,0.18567148673432265,0.03605101383793152
2571,37,80.79040418632705,504.52422823729194,6.856867381102107,2,1.02777265762317,2989.244954894101,305.457283894816,0,0.04523152530115693,0.4785587304491311
2378,11,101.25546235980119,330.76428100234745,2.416354081799122,2,1.0073156183831082,1113.810085957813,199.4251102341281,0,0.641834819650891,0.36000554381125893
4396,28,81.93275455561589,417.8467108904846,7.2393033506037145,2,1.298156565387111,2294.1171275572447,253.60374787453225,0,0.16449602803882024,0.5585235092330675
4258,28,67.31095885763114,317.91354626785824,2.0471422770639336,2,0.9889155466066891,1884.7068480136718,191.56698467154052,0,0.2333379777272544,0.06616094112496795
3863,45,54.2436329248584,241.45015592603673,5.92262955889656,5,1.219056129159059,2440.963481618628,147.23914537918066,0,0.7513060364953663,0.5883001151396796
24,44,54.365659761328786,591.7986314984926,4.731158848430202,2,0.8630689548759374,2392.0890294984665,356.97164243846765,0,0.05748125541272353,0.06500236879837717
2634,42,74.60277904384199,396.08019233596127,3.149193723720062,2,1.2005799283132443,3133.3167198413635,238.90779289106476,0,0.20274511267187467,0.42368420524228145
3341,36,81.00892119525552,407.1598222775857,5.793677615831763,0,1.4519396691594266,2916.321163029199,246.61336441288412,0,0.14934852030493528,0.35235762899955847
2216,17,96.42166161456063,575.8678782839158,4.647746793125834,1,0.8389171973377239,1639.1682474475308,347.3798256875998,0,0.004849013209555886,0.22394794126074724
3683,6,36.05769246530762,174.62897993403996,2.6980316381523495,0,1.3624614711375853,216.34615479184572,105.85660061568493,0,0.5393421485107202,0.3119712677433898
4725,17,54.5161399364457,727.2192153594369,6.688484020211915,1,0.9907902159279242,926.7743789195769,439.00692282374695,0,0.19003399889346329,0.0005241040704807576
1908,33,77.05908833977823,354.25622914120856,7.4793568249611315,2,0.6194615790300723,2542.9499152126814,215.54548021470958,0,0.6329065037857015,0.3240935434929092
85,29,144.917555792002,321.32165422227666,2.5865380371898627,2,1.0269885671504557,4202.609117968058,193.82760774824195,0,0.5017795644637212,0.07840834223625981
228,9,49.43883041764397,483.43871253199063,4.880147004791951,2,0.9518830875094071,444.94947375879576,292.01528632111115,0,0.6678780527498747,0.9213021727481412
297,29,76.0804145209498,381.3125697598308,3.022281594953645,0,0.958397649610217,2206.3320211075443,229.99645449387992,0,0.9815643392927398,0.07433288004684602
1002,15,63.66025048381146,294.3303274116157,3.9065351808094837,0,1.1133802835770268,954.903757257172,178.1608105192932,0,0.21987405062910292,0.9531058877156744
2139,39,55.14888772472241,326.73259606847415,4.732667511155961,2,1.2884449155921127,2150.806621264174,197.93262464554687,0,0.6658771449260408,0.49142633474346376
712,30,120.34360390196446,424.90759844044067,6.2953773965196,1,0.728385114764585,3610.308117058934,257.4627100228722,0,0.8336108723679096,0.5131731552932925
2802,46,95.62865356584618,486.86262563421633,6.350893280720959,1,1.1402064043843376,4398.918064028924,294.6579326928182,0,0.9573862278800831,0.7881257386811263
2528,25,96.27886892456127,516.8773794176473,7.5610203393508275,2,0.8422263818232909,2406.9717231140316,313.1508357863287,0,0.622334335981641,0.6953797125684523
3753,41,84.67909040844194,516.1494148117677,3.5442011226917653,3,0.7893817264045603,3471.8427067461193,311.1073293361373,0,0.13083402100775454,0.23706112288919579
3322,32,83.4600981578095,345.49309938204766,6.2345743082937215,0,0.9201287966242258,2670.723141049904,209.78968935254608,0,0.053847905909911065,0.025466349044062864
3182,36,66.56377641137564,324.2853804304603,5.251042750186874,3,0.7689511685600751,2396.295950809523,196.6716453583509,0,0.2785131389244698,0.7784492091546666
4184,26,88.81974417720681,507.8044305028745,4.01217705772624,2,0.771162319974916,2309.313348607377,306.2875291248152,0,0.9281573024118415,0.12974279922407228
1616,14,34.94101958655675,95.16838548974249,6.841597705511903,1,0.8348969977146066,489.17427421179445,59.837670376050255,0,0.5369318292838107,0.5983692285235367
3025,8,108.47396892441726,343.2520325640869,4.2188678830134085,2,0.877992324432069,867.7917513953381,207.6387666916575,0,0.5793055386348583,0.9426317739377791
1414,26,45.46105380709302,297.3311950290835,1.3416381178303989,2,1.2884693768182984,1181.9873989844186,178.93537226458227,0,0.6106025284665797,0.5494434898921994
764,43,58.631921389426324,268.0361695113206,8.075470563790036,1,0.8228263754746512,2521.1726197453318,164.05188993230837,0,0.3322152502068826,0.2855732585777765
656,31,105.01142737925338,289.86227827882806,3.9755862214542974,5,0.8967927594819174,3255.3542487568548,175.50760145587856,0,0.18159088616585628,0.17880212231400328
4798,4,66.94786917682336,375.09332930089647,4.896644684596006,1,1.2930913881067618,267.79147670729344,227.01465545437628,0,0.9542416931627161,0.026949910868230287
3850,15,80.99303846793492,304.66946597773926,5.057324957649518,0,0.9800859246891386,1214.895577019024,184.82460956970337,0,0.7553850730228081,0.6232449421369398
4154,51,80.14389704456029,602.5714652336276,4.241493688138517,2,0.9338826197954966,4087.3387492725747,363.23947661543195,0,0.5110501222789423,0.5579990690113624
469,33,45.94408208223308,469.196296840428,7.1957930734666515,0,1.2349252573944982,1516.1547087136917,284.3960953336434,0,0.37670516964212986,0.4617259154113508
158,47,64.90895125831565,405.11822637463877,6.639380223382885,2,0.9510220937288323,3050.720709140836,245.7266879141364,0,0.4827722757435421,0.1937714290675011
1296,50,46.02820394967517,437.90664840454406,7.409961965079585,2,1.0527524691053518,2301.410197483758,265.70797382875827,0,0.03366519650108246,0.2366318666355508
498,15,98.24401578081505,623.8143720226168,5.926113309892255,2,1.263086337215816,1473.6602367122257,376.659068537527,0,0.24749350706511852,0.9585290030197319
4741,46,86.67939813695669,452.78856925250966,5.347664356836069,1,0.880133679072089,3987.252314300008,273.81220729424024,0,0.2507060057811913,0.020404088349534666
2941,9,90.82771012155968,289.21477737465455,3.2057811959223184,1,0.9842124053280986,817.4493910940371,174.81117890316165,0,0.4453473400234008,0.36343466496281773
3457,42,61.580330710107745,446.9763511444452,3.770909974890774,0,1.104265812365585,2586.373889824525,269.6941746766234,0,0.23626920956402575,0.03881250499044164
374,54,91.05847938161321,502.47914405122214,3.2085998797698956,1,0.8244317785550124,4917.157886607113,302.7709263826412,0,0.18545715808413699,0.19156933914646546
80,6,48.5345795378979,264.0345393592655,6.051451025878119,1,0.8823760573736388,291.20747722738736,160.84130402591055,0,0.7655277574406779,0.9331362867608148
1554,30,57.59216732492685,403.95337568501037,7.3164091549541705,3,1.0649527406621868,1727.7650197478054,245.29858907298788,0,0.893505415488818,0.1495627763326034
1670,24,79.36692866795795,353.2402725641059,2.2534875672743757,3,1.132506260130795,1904.8062880309908,212.84555856537327,0,0.06713995954482033,0.6007853084529617
2132,18,71.57086350053733,266.01381636559734,5.007528350666679,2,1.020583041043764,1288.275543009672,161.61130115962507,0,0.2096538170269836,0.3469450738347065
4440,15,101.49656843980185,314.2343798630365,5.932102497741092,3,1.0578639425908283,1522.4485265970277,190.91346891691833,0,0.7736868055394895,0.6330481223434574
466,26,69.33464982321065,323.1321888885921,2.9827297392952237,2,0.942116768416084,1802.700895403477,195.07240522887335,0,0.8158347896358183,0.8521428585391417
249,2,76.92521552806765,220.74062605069847,6.494149912637131,2,0.9403076215227189,153.8504310561353,135.04203559547392,0,0.5001601020831311,0.28654441037387957
932,25,73.22160598962476,535.5396809971699,5.743366428572879,1,1.0718478173949217,1830.540149740619,323.6211551697311,0,0.6948828070719497,0.07862313213447392
1336,51,54.59396905477054,470.925844581922,6.944728841134609,2,1.1236338286083065,2784.2924217932973,285.333398285607,0,0.07760030698994702,0.204179891363218
4525,19,68.1621324778398,163.62925885683467,9.467524950195251,3,1.351773216767082,1295.0805170789563,101.9645652941789,0,0.8495287294881849,0.4390902134735414
1339,23,56.306425790334906,320.73506421552185,5.614738993834031,2,0.900452990295695,1295.047793177703,194.6869341268467,0,0.832728756418908,0.515063862049679
1407,2,90.00893141774748,338.38490063725936,7.336432270074598,1,1.5,180.01786283549495,205.96551329038547,0,0.6934020470667066,0.9418952720779771
1091,46,98.90441343043429,473.23771612739586,8.011286347175957,5,1.1493151397211214,4549.603017799977,287.1471442153079,0,0.916326973510295,0.016101978328686872
4210,20,53.0018245365532,651.4319267725117,4.044811033719469,2,0.6580558907487372,1060.036490731064,392.4770804769948,0,0.04763426344881849,0.7576270731099868
743,52,66.34198362429706,287.63421776945097,7.044422285378338,3,0.7941983632110116,3449.783148463447,175.3982995758219,0,0.23096350452780745,0.07250973584868092
2324,45,77.66964056150358,358.0712662453136,2.3869482164609717,2,1.0645076338977626,3495.1338252676615,215.79753903377255,0,0.36254536105653423,0.07792210532703947
3602,39,52.874091280734746,580.0042822347172,7.007315868744121,2,0.8281539611787151,2062.0895599486553,350.80549568832794,0,0.158588874082622,0.6541322917798059
2124,42,27.12631696531743,324.6847306232137,6.749308610369131,1,0.8063221152982831,1139.305312543332,197.51056181807584,0,0.8148276613494787,0.9089325566760174
2095,6,67.14956590142403,423.74948918754376,6.776820731367486,3,0.7874692054429334,402.8973954085442,256.9604218050732,0,0.757193223017735,0.2876963341451504
241,41,83.09828197918259,121.38720828300461,8.320238555120747,1,0.730035998818801,3407.0295611464862,76.16042039185106,0,0.7732524344643046,0.26930617891543174
2352,2,128.48207784972035,509.81575953695955,3.5624715420920623,1,1.5,256.9641556994407,307.31444433901254,0,0.2912934727081582,0.6177118237859395
1371,36,47.83339831580474,294.84791809826515,5.947842849033574,1,0.9709956560451377,1722.0023393689708,179.2878879985725,0,0.7626863090688794,0.7762808308635656
1058,31,75.736242915308,455.3090797230425,4.061498058081427,1,0.8647169361441526,2347.8235303745478,274.81004705705806,0,0.12305739426353479,0.8689591197249947
4817,33,93.54843715284602,289.0490159266289,3.435414856642643,1,0.6491659740899911,3087.0984260439186,174.8035754986344,0,0.10680048481274573,0.24970614858497975
200,57,113.5513877035639,575.6816316162706,9.138192107790136,1,1.5,6472.429099103142,349.0642558128784,0,0.5840573668489268,0.74019917910108
2281,3,91.58427881652511,410.5718335420376,6.001528070596333,0,0.9369944018089322,274.75283644957534,248.7437113534611,0,0.04866865876179982,0.30721209049413256
4750,59,71.25661531485072,241.72195600414054,5.939877760105719,0,1.2427697496168517,4204.140303576192,147.4091247065266,0,0.9386505936074706,0.5448119202902253
2221,15,68.91704928624394,346.8176047238239,5.940689483317665,3,0.8349357867831763,1033.755739293659,210.4668386276214,0,0.32884640553700717,0.190852471294084
4772,26,74.3441373110412,301.0486720834381,5.423835587430811,0,0.8426914700366864,1932.947570087071,182.79873748503516,0,0.47703260698188454,0.14600202408307372
2820,30,63.77033950467953,417.79168648577104,6.983500472284316,1,1.1518007786919668,1913.1101851403857,253.46841208037634,0,0.8132292361732834,0.9353035501338376
3151,25,57.03714244322925,351.855888926759,6.634133073463285,3,0.8643273080445526,1425.9285610807312,213.76718658544073,0,0.4000528644410315,0.5471992504045612
4257,39,80.8810079337344,408.32041701669857,3.61828245632514,2,0.7245821918203998,3154.3593094156413,246.4395631925492,0,0.4306453287188552,0.004589546993055249
3108,16,126.15461838537988,270.81020150113443,3.566556790675152,0,1.2707913601090806,2018.473894166078,163.9127436169507,0,0.347943970197658,0.7934365441146279
1974,58,81.78871109621798,507.47404913779235,1.9360302594806593,0,1.1415782764713376,4743.745243580643,305.25884158646767,0,0.35172344306097325,0.6908701320313588
1376,37,77.64675654706728,397.05229515881393,6.7133507962691725,2,0.783720373303812,2872.9299922414893,240.916717413796,0,0.467955313835019,0.3258828045774965
3969,30,77.89727275718369,452.3742092583589,2.2870948653639367,0,1.0315456595131376,2336.9181827155107,272.3393635011609,0,0.9459285523714578,0.46396428249232335
4063,57,89.54902707545435,479.71107494085226,2.9006234954584333,3,0.9716186348421374,5104.294543300898,288.9868943626947,0,0.936018120588765,0.4498794973126158
4446,37,120.81130035243844,306.6391709512185,4.313892944400707,0,1.2448824835047925,4470.0181130402225,185.70905974849137,0,0.5451616613088994,0.27476969520852457
3558,19,85.13606187519011,476.00627605163163,4.075213166471545,2,1.0417020757238205,1617.585175628612,287.23385089756755,0,0.4559597979950487,0.9805570400973449
965,9,71.06955761145232,462.58053392832403,5.546301174996403,3,0.9615787345655966,639.6260185030709,279.76684082699296,0,0.808161152568603,0.5438850827298887
180,4,84.08027603433536,409.70122969351627,4.94934369867966,0,1.1304887787638822,336.3211041373414,247.8004752955816,0,0.6809291569366148,0.8972794409526691
3699,27,81.761338242793,626.0000931602806,3.948532711126952,2,1.2327318509143608,2207.556132555411,377.1794689806191,0,0.8815634021211409,0.585355385661743
3822,52,66.04373595226785,149.84020775500926,5.506367073577473,1,1.2231122657212463,3434.274269517928,92.10667148243654,0,0.7306118412886762,0.6901831235685056
4879,33,76.44564860464294,230.81435385000083,5.935530748633873,0,0.9768630092183503,2522.706403953217,140.86282460945404,0,0.9523443218306524,0.02954244347708701
3900,34,55.80371988709912,328.34283359904555,5.169031794693917,2,0.9211360919093617,1897.32647616137,199.07331287730491,0,0.886245740636963,0.5118185493943873
4488,46,91.84629662394663,471.0317685277861,2.1701864838196636,1,1.0932741321918662,4224.929644701545,283.4871357101995,0,0.8552491781696736,0.7212767828882392
3239,40,68.3529105296207,537.6999095894221,5.761873451112343,3,1.0361158494116407,2734.116421184828,324.92469513409816,0,0.39154812981701015,0.12186303823803202
2975,34,78.81987495541219,281.0081872500258,3.146426533407447,2,1.220708927456696,2679.8757484840144,169.86348296337846,0,0.3862123366889145,0.6783249625348517
3581,59,79.18802723995847,440.7180146550466,4.242604484691476,0,0.7717188450338819,4672.09360715755,266.1278505869045,0,0.7412028398422075,0.08427222693333303
2888,49,76.83741867160401,466.4037342425909,6.714607581312224,1,0.7747290703820963,3765.0335149085968,282.52808357807936,0,0.08374900624777837,0.8070229178088347
2576,56,80.07935921801887,433.0125147174915,5.296000336385857,0,0.8987688875818276,4484.444116209056,261.92590896504925,0,0.3222144546310911,0.9777838401762751
1420,10,65.28274623191392,547.3413178163744,5.697062739125221,1,1.0621942278482286,652.8274623191392,330.6836157854747,0,0.9322238378405713,0.6267346011792527
3908,27,50.595286015485584,485.9000550117333,7.274322472116689,2,1.1561834276175422,1366.0727224181107,294.4497619958866,0,0.4501012257987539,0.07707789278319088
4674,45,54.46028749216064,378.15625460400634,7.641959166939873,1,1.0135984475612567,2450.712937147229,229.95053642917975,0,0.26989824917413885,0.586753449498431
4903,36,57.925073442385155,566.1643243603338,3.3340630649594027,2,0.7510808928884743,2085.3026439258656,341.0322198421841,0,0.4764522018173426,0.7408630797975824
1861,15,89.35586990247626,290.3297733915162,4.1523227884376945,0,1.2302232728308755,1340.3380485371438,175.85879315028478,0,0.2885896107648337,0.9330959962247755
9,58,78.75605095782177,516.2219595982008,5.493584194476948,1,0.9501255571614974,4567.850955553663,311.9306094367113,0,0.768260892125404,0.045458691805220774
2895,17,62.70557085469519,434.77898066498295,8.475775032581288,2,0.744557782601169,1065.9947045298181,264.25769841202225,0,0.8506050869143863,0.7750423088127308
2848,13,64.42741016799646,604.4081134058545,7.61650485804712,1,0.5610940684807117,837.5563321839539,365.6914699867315,0,0.782658247295111,0.13258170690357485
3665,42,45.58678086125765,502.848653529103,8.56485743624604,0,0.928003214983311,1914.6447961728213,305.1351350919602,0,0.14904705675597152,0.7905863772293107
145,55,92.07449344514555,70.24236222305058,2.151538658227389,2,0.848211009339075,5064.097139483005,43.0060327971213,0,0.33605716566233645,0.8887102858725849
2105,41,89.42185592972191,355.6201069982534,4.333502035357844,2,0.8070231789493179,3666.2960931185985,215.10546501309514,0,0.21397101999311452,0.8612428314330244
3144,19,43.02594276342131,309.5453091284528,5.441950736574347,2,0.5669796271397151,817.4929125050049,187.90396577170142,0,0.042799118806584935,0.65287315745739
842,21,68.868611057323,398.62209164558726,7.195459682468266,2,1.2123529641804849,1446.240832203783,242.05143886033966,0,0.7391754246755987,0.5007656288003105
1129,26,34.7608394500037,278.23143448645146,5.428929998867474,3,1.3551772694234423,903.7818257000962,169.11043269141786,0,0.42835958142290353,0.8745867124007208
152,22,65.71557805133548,447.33868742920595,8.252700539696253,2,0.8880434420291067,1445.7427171293807,271.7042926734021,0,0.2766230886479808,0.5190712602536172
3592,4,85.831302063451,349.87832772516765,5.230191908068514,1,1.0458656988781327,343.325208253804,212.01907339832798,0,0.3075275081915886,0.19011112797749186
1053,47,117.28663429460191,243.82516679645428,7.780385020444806,1,0.7989995510143003,5512.47181184629,149.4072540860505,0,0.13501646371076959,0.942833032104235
1591,7,92.39871304896052,260.7900445277077,5.496418038846952,0,1.2545425224495321,646.7909913427236,158.6725939321634,0,0.8267606334229101,0.37329065987691334
3009,51,76.1437723438373,470.0770954616648,1.9648095853457725,1,0.9945768446574044,3883.332389535702,282.8321811111372,0,0.14392448583868933,0.6243490281584347
2030,35,114.46819180496921,657.6997679187567,5.680584819756206,1,0.9141735194922873,4006.386713173922,396.8920946791565,0,0.3383162873975524,0.19914580799419024
3419,25,118.47420279105486,487.22229988846027,7.556874044839419,0,0.6086534951223208,2961.8550697763717,295.3561295510119,0,0.007387934337443669,0.11053963599156102
1808,30,85.0403854199373,332.18548871410013,6.366361413793337,3,0.8802857119147174,2551.2115625981187,201.8578377939774,0,0.4364115302480649,0.5510384502187822
2697,11,75.85140682758066,635.3858851343066,5.691752273872563,0,0.5,834.3654751033873,383.50823199013297,0,0.3548005697628889,0.5545945498335341
3040,45,91.05561671829642,274.3826184818694,6.944996048476771,1,0.8804115866660515,4097.502752323339,167.40756950851232,0,0.7191020069698538,0.3697423395011975
473,48,71.3361216355615,402.106905991579,2.811229997255546,0,0.9512544887645871,3424.133838506952,242.3886355938496,0,0.7153136317474958,0.31173853264171825
3290,57,104.15362400712408,431.39612532432466,7.2814909235507,3,0.5,5936.756568406073,261.75027156401507,0,0.03863123194604279,0.37417348753493496
4075,9,110.04539999799638,492.2464137043177,1.10444978295068,1,1.0305507713298836,990.4085999819674,295.7896281357709,0,0.11586392148790137,0.7951455998625017
3497,34,20.0,343.1772338315628,3.6464176543450457,2,1.10546993389348,680.0,207.3649073606757,0,0.9046260066345375,0.35773479192523316
280,59,100.99948093451505,471.6227396235232,2.9343731139814144,1,1.0120958772750024,5958.9693751363875,284.14739301970644,0,0.7917983307836264,0.9213726736551695
1742,46,84.66126718522648,407.1999050627807,5.1603467774509255,3,0.8982366431187778,3894.418290520418,246.38408174864878,0,0.38948489223567484,0.11296246779108021
4625,35,67.21001115472721,476.11675195964,4.624982854939022,1,1.0597363061943588,2352.3503904154522,287.52004431775964,0,0.16637448374317632,0.9315762948059139
2887,47,85.17981041711082,616.9312264928282,4.9999183073860864,1,0.9531104977052287,4003.4510896042084,372.15870321865134,0,0.2607812868255164,0.6895480055380526
